Id,Male,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,Citizen,Income
286,0,31.56817109144546,1.5,1,0,5,2,0.0,0,1,2,0,105
511,0,46.0,4.0,1,0,7,4,0.0,1,0,0,0,960
257,1,20.0,0.0,1,0,3,7,0.5,0,0,0,0,0
336,1,47.33,6.5,1,0,1,7,1.0,0,0,0,0,228
318,1,19.17,0.0,2,2,9,0,0.0,0,0,0,2,1
211,1,24.33,6.625,2,2,3,7,5.5,1,0,0,2,0
624,1,21.58,0.79,2,2,2,7,0.665,0,0,0,0,0
176,1,25.0,12.5,1,0,0,7,3.0,1,0,0,2,0
462,1,21.92,0.5,1,0,1,7,0.125,0,0,0,0,0
256,1,20.0,11.045,1,0,1,7,2.0,0,0,0,0,0
662,0,23.5,1.5,1,0,12,7,0.875,0,0,0,0,0
165,0,40.83,10.0,1,0,10,3,1.75,1,0,0,0,837
621,1,22.67,0.165,1,0,1,4,2.25,0,0,0,2,0
78,1,21.67,1.165,2,2,8,7,2.5,1,1,1,0,20
676,0,30.58,10.665,1,0,10,3,0.085,0,1,12,0,3
497,1,20.17,9.25,1,0,1,7,1.665,1,1,3,0,28
681,1,27.83,1.0,2,2,3,3,3.0,0,0,0,0,537
294,0,16.08,0.335,1,0,5,2,0.0,0,1,1,0,126
645,1,37.33,2.665,1,0,2,7,0.165,0,0,0,0,501
396,1,29.83,2.04,2,2,13,3,0.04,0,0,0,0,1
355,0,16.0,0.165,1,0,0,7,1.0,0,1,2,0,1
334,1,34.75,2.5,1,0,2,0,0.5,0,0,0,0,0
289,0,21.75,1.75,2,2,7,4,0.0,0,0,0,0,0
572,1,21.92,0.54,2,2,13,7,0.04,1,1,1,0,59
281,1,23.92,0.585,2,2,2,3,0.125,0,0,0,0,1
327,1,40.83,3.5,1,0,6,0,0.5,0,0,0,2,0
250,1,40.25,21.5,1,0,4,8,20.0,1,1,11,0,1200
54,1,34.25,3.0,1,0,2,3,7.415,1,0,0,0,0
652,0,22.5,0.415,1,0,6,7,0.335,0,0,0,2,0
335,1,27.67,0.75,1,0,10,3,0.165,0,0,0,0,251
133,1,36.25,5.0,1,0,1,0,2.5,1,1,6,0,367
500,1,31.56817109144546,4.0,1,0,13,7,5.0,1,1,3,0,2279
136,1,39.92,0.54,2,2,0,7,0.5,1,1,3,0,1000
109,0,19.75,0.75,1,0,1,7,0.795,1,1,5,0,5
594,1,38.67,0.21,1,0,8,7,0.085,1,0,0,0,0
235,0,20.67,1.835,1,0,10,7,2.085,1,1,5,0,2503
212,1,60.08,14.5,1,0,5,2,18.0,1,1,15,0,1000
537,1,35.25,3.165,1,0,13,3,3.75,1,0,0,0,0
244,1,18.5,2.0,1,0,6,7,1.5,1,1,2,0,300
132,0,47.42,8.0,1,0,4,0,6.5,1,1,6,0,51100
249,1,21.83,11.0,1,0,13,7,0.29,1,1,6,0,0
72,0,38.58,5.0,1,0,2,7,13.5,1,0,0,0,0
353,1,30.75,1.585,1,0,3,7,0.585,0,0,0,2,0
568,1,43.08,0.375,2,2,1,7,0.375,1,1,8,0,162
640,1,34.17,2.75,1,0,6,0,2.5,0,0,0,0,200
586,1,64.08,20.0,1,0,13,3,17.5,1,1,9,0,1000
657,0,38.92,1.665,1,0,0,7,0.25,0,0,0,0,390
404,1,34.0,5.085,2,2,6,0,1.085,0,0,0,0,0
76,1,34.08,6.5,1,0,0,7,0.125,1,0,0,0,0
478,1,22.75,11.5,1,0,6,7,0.415,0,0,0,0,0
277,0,18.17,10.0,2,2,10,3,0.165,0,0,0,0,0
90,1,62.5,12.75,2,2,1,3,5.0,1,0,0,0,0
668,1,30.33,0.5,1,0,3,3,0.085,0,0,0,2,0
10,1,22.08,0.83,1,0,1,3,2.165,0,0,0,0,0
63,0,20.42,0.835,1,0,10,7,1.585,1,1,1,0,0
381,0,22.67,7.0,1,0,1,7,0.165,0,0,0,0,0
576,1,30.17,0.5,1,0,1,7,1.75,1,1,11,0,540
